app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
poshmark,poshmark_2_searchret,14,NONE,NONE,,,,
poshmark,poshmark_2_searchret,15,NONE,NONE,,,,
poshmark,poshmark_2_searchret,16,searchret_item,filter,,,,
poshmark,poshmark_2_searchret,17,NONE,NONE,,,,
poshmark,poshmark_2_searchret,20,NONE,NONE,,,,
poshmark,poshmark_2_searchret,21,NONE,NONE,,,,
poshmark,poshmark_2_searchret,22,sort,sort,,,,
poshmark,poshmark_2_searchret,23,NONE,NONE,,,,
poshmark,poshmark_2_searchret,26,NONE,NONE,,,,
poshmark,poshmark_2_searchret,27,NONE,NONE,,,,
poshmark,poshmark_2_searchret,28,searchret_item,NONE,,,,
poshmark,poshmark_2_searchret,29,NONE,NONE,,,,
poshmark,poshmark_2_searchret,32,NONE,NONE,,,,
poshmark,poshmark_2_searchret,33,NONE,NONE,,,,
poshmark,poshmark_2_searchret,34,searchret_item,NONE,,,,
poshmark,poshmark_2_searchret,35,NONE,NONE,,,,
poshmark,poshmark_2_searchret,38,NONE,NONE,,,,
poshmark,poshmark_2_searchret,39,NONE,NONE,,,,
poshmark,poshmark_2_searchret,40,searchret_item,NONE,,,,
poshmark,poshmark_2_searchret,41,NONE,NONE,,,,
poshmark,poshmark_2_searchret,43,NONE,NONE,,,,
poshmark,poshmark_2_searchret,44,NONE,NONE,,,,
poshmark,poshmark_2_searchret,45,searchret_item,NONE,,,,
poshmark,poshmark_2_searchret,46,searchret_item,searchret_item,,,,
poshmark,poshmark_2_searchret,47,item_image,item_image,,,,
poshmark,poshmark_2_searchret,49,NONE,NONE,,,,
poshmark,poshmark_2_searchret,51,item_title,item_title,,,,
poshmark,poshmark_2_searchret,52,NONE,NONE,,,,
poshmark,poshmark_2_searchret,53,item_price,item_price,,,,
poshmark,poshmark_2_searchret,54,item_price,NONE,,,,
poshmark,poshmark_2_searchret,55,NONE,NONE,,,,
poshmark,poshmark_2_searchret,56,NONE,searchret_item,,,,
poshmark,poshmark_2_searchret,57,item_image,item_image,,,,
poshmark,poshmark_2_searchret,59,NONE,NONE,,,,
poshmark,poshmark_2_searchret,60,NONE,NONE,,,,
poshmark,poshmark_2_searchret,61,NONE,NONE,,,,
poshmark,poshmark_2_searchret,62,item_title,item_title,,,,
poshmark,poshmark_2_searchret,63,NONE,NONE,,,,
poshmark,poshmark_2_searchret,64,item_price,item_price,,,,
poshmark,poshmark_2_searchret,65,item_price,NONE,,,,
poshmark,poshmark_2_searchret,66,NONE,NONE,,,,
poshmark,poshmark_2_searchret,67,searchret_item,NONE,,,,
poshmark,poshmark_2_searchret,68,searchret_item,searchret_item,,,,
poshmark,poshmark_2_searchret,69,item_image,item_image,,,,
poshmark,poshmark_2_searchret,71,item_price,NONE,,,,
poshmark,poshmark_2_searchret,73,item_title,item_title,,,,
poshmark,poshmark_2_searchret,74,NONE,NONE,,,,
poshmark,poshmark_2_searchret,75,item_price,item_price,,,,
poshmark,poshmark_2_searchret,76,item_price,NONE,,,,
poshmark,poshmark_2_searchret,77,NONE,NONE,,,,
poshmark,poshmark_2_searchret,78,searchret_item,searchret_item,,,,
poshmark,poshmark_2_searchret,79,item_image,item_image,,,,
poshmark,poshmark_2_searchret,81,NONE,NONE,,,,
poshmark,poshmark_2_searchret,83,item_title,item_title,,,,
poshmark,poshmark_2_searchret,84,NONE,NONE,,,,
poshmark,poshmark_2_searchret,85,item_price,item_price,,,,
poshmark,poshmark_2_searchret,86,item_price,NONE,,,,
poshmark,poshmark_2_searchret,87,item_price,NONE,,,,
poshmark,poshmark_2_searchret,88,searchret_item,NONE,,,,
poshmark,poshmark_2_searchret,89,NONE,searchret_item,,,,
poshmark,poshmark_2_searchret,92,searchret_item,searchret_item,,,,
poshmark,poshmark_3_searchret,0,NONE,NONE,,,,
poshmark,poshmark_3_searchret,1,NONE,NONE,,,,
poshmark,poshmark_3_searchret,3,NONE,NONE,,,,
poshmark,poshmark_3_searchret,6,search_keyword,search_keyword,,,,
poshmark,poshmark_3_searchret,8,NONE,NONE,,,,
poshmark,poshmark_3_searchret,9,NONE,NONE,,,,
poshmark,poshmark_3_searchret,14,NONE,NONE,,,,
poshmark,poshmark_3_searchret,15,NONE,NONE,,,,
poshmark,poshmark_3_searchret,16,searchret_item,filter,,,,
poshmark,poshmark_3_searchret,17,NONE,NONE,,,,
poshmark,poshmark_3_searchret,20,NONE,NONE,,,,
poshmark,poshmark_3_searchret,21,NONE,NONE,,,,
poshmark,poshmark_3_searchret,22,sort,sort,,,,
poshmark,poshmark_3_searchret,23,NONE,NONE,,,,
poshmark,poshmark_3_searchret,26,NONE,NONE,,,,
poshmark,poshmark_3_searchret,27,NONE,NONE,,,,
poshmark,poshmark_3_searchret,28,searchret_item,NONE,,,,
poshmark,poshmark_3_searchret,29,NONE,NONE,,,,
poshmark,poshmark_3_searchret,32,NONE,NONE,,,,
poshmark,poshmark_3_searchret,33,NONE,NONE,,,,
poshmark,poshmark_3_searchret,34,searchret_item,NONE,,,,
poshmark,poshmark_3_searchret,35,NONE,NONE,,,,
poshmark,poshmark_3_searchret,38,NONE,NONE,,,,
poshmark,poshmark_3_searchret,39,NONE,NONE,,,,
poshmark,poshmark_3_searchret,40,searchret_item,NONE,,,,
poshmark,poshmark_3_searchret,41,NONE,NONE,,,,
poshmark,poshmark_3_searchret,43,NONE,NONE,,,,
poshmark,poshmark_3_searchret,44,NONE,NONE,,,,
poshmark,poshmark_3_searchret,45,searchret_item,NONE,,,,
poshmark,poshmark_3_searchret,46,searchret_item,searchret_item,,,,
poshmark,poshmark_3_searchret,47,item_image,item_image,,,,
poshmark,poshmark_3_searchret,49,NONE,NONE,,,,
poshmark,poshmark_3_searchret,50,NONE,NONE,,,,
poshmark,poshmark_3_searchret,51,NONE,NONE,,,,
poshmark,poshmark_3_searchret,52,item_title,item_title,,,,
poshmark,poshmark_3_searchret,53,NONE,NONE,,,,
poshmark,poshmark_3_searchret,54,item_price,item_price,,,,
poshmark,poshmark_3_searchret,55,item_price,NONE,,,,
poshmark,poshmark_3_searchret,56,NONE,NONE,,,,
poshmark,poshmark_3_searchret,57,searchret_item,searchret_item,,,,
poshmark,poshmark_3_searchret,58,item_image,item_image,,,,
poshmark,poshmark_3_searchret,60,NONE,NONE,,,,
poshmark,poshmark_3_searchret,62,NONE,item_title,,,,
poshmark,poshmark_3_searchret,63,NONE,NONE,,,,
poshmark,poshmark_3_searchret,64,item_price,item_price,,,,
poshmark,poshmark_3_searchret,65,item_price,NONE,,,,
poshmark,poshmark_3_searchret,66,NONE,NONE,,,,
poshmark,poshmark_3_searchret,67,searchret_item,NONE,,,,
poshmark,poshmark_3_searchret,68,searchret_item,searchret_item,,,,
poshmark,poshmark_3_searchret,69,item_image,item_image,,,,
poshmark,poshmark_3_searchret,71,NONE,NONE,,,,
poshmark,poshmark_3_searchret,72,NONE,NONE,,,,
poshmark,poshmark_3_searchret,73,NONE,NONE,,,,
poshmark,poshmark_3_searchret,74,item_title,item_title,,,,
poshmark,poshmark_3_searchret,75,NONE,NONE,,,,
poshmark,poshmark_3_searchret,76,item_price,item_price,,,,
poshmark,poshmark_3_searchret,77,item_price,NONE,,,,
poshmark,poshmark_3_searchret,78,NONE,NONE,,,,
poshmark,poshmark_3_searchret,79,searchret_item,searchret_item,,,,
poshmark,poshmark_3_searchret,80,item_image,item_image,,,,
poshmark,poshmark_3_searchret,82,NONE,NONE,,,,
poshmark,poshmark_3_searchret,83,NONE,NONE,,,,
poshmark,poshmark_3_searchret,84,NONE,NONE,,,,
poshmark,poshmark_3_searchret,85,item_title,item_title,,,,
poshmark,poshmark_3_searchret,86,NONE,NONE,,,,
poshmark,poshmark_3_searchret,87,item_price,item_price,,,,
poshmark,poshmark_3_searchret,88,item_price,NONE,,,,
poshmark,poshmark_3_searchret,89,NONE,NONE,,,,
poshmark,poshmark_3_searchret,90,searchret_item,NONE,,,,
poshmark,poshmark_3_searchret,91,NONE,searchret_item,,,,
poshmark,poshmark_3_searchret,94,searchret_item,searchret_item,,,,
poshmark,poshmark_4_searchret,0,NONE,NONE,,,,
poshmark,poshmark_4_searchret,1,NONE,NONE,,,,
poshmark,poshmark_4_searchret,3,NONE,NONE,,,,
poshmark,poshmark_4_searchret,6,search_keyword,search_keyword,,,,
poshmark,poshmark_4_searchret,8,NONE,NONE,,,,
poshmark,poshmark_4_searchret,9,NONE,NONE,,,,
poshmark,poshmark_4_searchret,14,NONE,NONE,,,,
poshmark,poshmark_4_searchret,15,NONE,NONE,,,,
poshmark,poshmark_4_searchret,16,searchret_item,filter,,,,
poshmark,poshmark_4_searchret,17,NONE,NONE,,,,
poshmark,poshmark_4_searchret,20,NONE,NONE,,,,
poshmark,poshmark_4_searchret,21,NONE,NONE,,,,
poshmark,poshmark_4_searchret,22,sort,sort,,,,
poshmark,poshmark_4_searchret,23,NONE,NONE,,,,
poshmark,poshmark_4_searchret,26,NONE,NONE,,,,
poshmark,poshmark_4_searchret,27,NONE,NONE,,,,
poshmark,poshmark_4_searchret,28,searchret_item,NONE,,,,
poshmark,poshmark_4_searchret,29,NONE,NONE,,,,
poshmark,poshmark_4_searchret,32,NONE,NONE,,,,
poshmark,poshmark_4_searchret,33,NONE,NONE,,,,
poshmark,poshmark_4_searchret,34,searchret_item,NONE,,,,
poshmark,poshmark_4_searchret,35,NONE,NONE,,,,
poshmark,poshmark_4_searchret,38,NONE,NONE,,,,
poshmark,poshmark_4_searchret,39,NONE,NONE,,,,
poshmark,poshmark_4_searchret,40,searchret_item,NONE,,,,
poshmark,poshmark_4_searchret,41,NONE,NONE,,,,
poshmark,poshmark_4_searchret,43,NONE,NONE,,,,
poshmark,poshmark_4_searchret,44,NONE,NONE,,,,
poshmark,poshmark_4_searchret,45,searchret_item,NONE,,,,
poshmark,poshmark_4_searchret,46,searchret_item,searchret_item,,,,
poshmark,poshmark_4_searchret,47,item_image,item_image,,,,
poshmark,poshmark_4_searchret,49,NONE,NONE,,,,
poshmark,poshmark_4_searchret,50,NONE,NONE,,,,
poshmark,poshmark_4_searchret,51,NONE,NONE,,,,
poshmark,poshmark_4_searchret,52,item_title,item_title,,,,
poshmark,poshmark_4_searchret,53,NONE,NONE,,,,
poshmark,poshmark_4_searchret,54,item_price,item_price,,,,
poshmark,poshmark_4_searchret,55,item_price,NONE,,,,
poshmark,poshmark_4_searchret,56,NONE,NONE,,,,
poshmark,poshmark_4_searchret,57,searchret_item,searchret_item,,,,
poshmark,poshmark_4_searchret,58,item_image,item_image,,,,
poshmark,poshmark_4_searchret,60,NONE,NONE,,,,
poshmark,poshmark_4_searchret,62,item_title,item_title,,,,
poshmark,poshmark_4_searchret,63,NONE,NONE,,,,
poshmark,poshmark_4_searchret,64,item_price,item_price,,,,
poshmark,poshmark_4_searchret,65,item_price,NONE,,,,
poshmark,poshmark_4_searchret,66,NONE,NONE,,,,
poshmark,poshmark_4_searchret,67,searchret_item,NONE,,,,
poshmark,poshmark_4_searchret,68,searchret_item,searchret_item,,,,
poshmark,poshmark_4_searchret,69,item_image,item_image,,,,
poshmark,poshmark_4_searchret,71,NONE,NONE,,,,
poshmark,poshmark_4_searchret,73,item_title,item_title,,,,
poshmark,poshmark_4_searchret,74,NONE,NONE,,,,
poshmark,poshmark_4_searchret,75,item_price,item_price,,,,
poshmark,poshmark_4_searchret,76,item_price,NONE,,,,
poshmark,poshmark_4_searchret,77,item_price,NONE,,,,
poshmark,poshmark_4_searchret,78,searchret_item,searchret_item,,,,
poshmark,poshmark_4_searchret,79,item_image,item_image,,,,
poshmark,poshmark_4_searchret,81,NONE,NONE,,,,
poshmark,poshmark_4_searchret,83,item_title,item_title,,,,
poshmark,poshmark_4_searchret,84,NONE,NONE,,,,
poshmark,poshmark_4_searchret,85,item_price,item_price,,,,
poshmark,poshmark_4_searchret,86,item_price,NONE,,,,
poshmark,poshmark_4_searchret,87,item_price,NONE,,,,
poshmark,poshmark_4_searchret,88,searchret_item,NONE,,,,
poshmark,poshmark_4_searchret,89,NONE,searchret_item,,,,
poshmark,poshmark_4_searchret,92,NONE,searchret_item,,,,
poshmark,poshmark_0_searchret,0,NONE,NONE,,,,
poshmark,poshmark_0_searchret,1,NONE,NONE,,,,
poshmark,poshmark_0_searchret,3,NONE,NONE,,,,
poshmark,poshmark_0_searchret,6,search_keyword,search_keyword,,,,
poshmark,poshmark_0_searchret,8,NONE,NONE,,,,
poshmark,poshmark_0_searchret,9,NONE,NONE,,,,
poshmark,poshmark_0_searchret,14,NONE,NONE,,,,
poshmark,poshmark_0_searchret,15,NONE,NONE,,,,
poshmark,poshmark_0_searchret,16,searchret_item,filter,,,,
poshmark,poshmark_0_searchret,17,NONE,NONE,,,,
poshmark,poshmark_0_searchret,20,NONE,NONE,,,,
poshmark,poshmark_0_searchret,21,NONE,NONE,,,,
poshmark,poshmark_0_searchret,22,sort,sort,,,,
poshmark,poshmark_0_searchret,23,NONE,NONE,,,,
poshmark,poshmark_0_searchret,26,NONE,NONE,,,,
poshmark,poshmark_0_searchret,27,NONE,NONE,,,,
poshmark,poshmark_0_searchret,28,searchret_item,NONE,,,,
poshmark,poshmark_0_searchret,29,NONE,NONE,,,,
poshmark,poshmark_0_searchret,32,NONE,NONE,,,,
poshmark,poshmark_0_searchret,33,NONE,NONE,,,,
poshmark,poshmark_0_searchret,34,searchret_item,NONE,,,,
poshmark,poshmark_0_searchret,35,NONE,NONE,,,,
poshmark,poshmark_0_searchret,38,NONE,NONE,,,,
poshmark,poshmark_0_searchret,39,NONE,NONE,,,,
poshmark,poshmark_0_searchret,40,searchret_item,NONE,,,,
poshmark,poshmark_0_searchret,41,NONE,NONE,,,,
poshmark,poshmark_0_searchret,43,NONE,NONE,,,,
poshmark,poshmark_0_searchret,44,NONE,NONE,,,,
poshmark,poshmark_0_searchret,45,searchret_item,NONE,,,,
poshmark,poshmark_0_searchret,46,searchret_item,searchret_item,,,,
poshmark,poshmark_0_searchret,47,item_image,item_image,,,,
poshmark,poshmark_0_searchret,49,NONE,NONE,,,,
poshmark,poshmark_0_searchret,50,NONE,NONE,,,,
poshmark,poshmark_0_searchret,51,NONE,NONE,,,,
poshmark,poshmark_0_searchret,52,item_title,item_title,,,,
poshmark,poshmark_0_searchret,53,NONE,NONE,,,,
poshmark,poshmark_0_searchret,54,item_price,item_price,,,,
poshmark,poshmark_0_searchret,55,NONE,NONE,,,,
poshmark,poshmark_0_searchret,56,NONE,NONE,,,,
poshmark,poshmark_0_searchret,57,searchret_item,searchret_item,,,,
poshmark,poshmark_0_searchret,58,item_image,item_image,,,,
poshmark,poshmark_0_searchret,60,NONE,NONE,,,,
poshmark,poshmark_0_searchret,62,item_title,item_title,,,,
poshmark,poshmark_0_searchret,63,NONE,NONE,,,,
poshmark,poshmark_0_searchret,64,item_price,item_price,,,,
poshmark,poshmark_0_searchret,65,item_price,NONE,,,,
poshmark,poshmark_0_searchret,66,item_price,NONE,,,,
poshmark,poshmark_0_searchret,67,searchret_item,NONE,,,,
poshmark,poshmark_0_searchret,68,searchret_item,searchret_item,,,,
poshmark,poshmark_0_searchret,69,item_image,item_image,,,,
poshmark,poshmark_0_searchret,71,NONE,NONE,,,,
poshmark,poshmark_0_searchret,72,NONE,NONE,,,,
poshmark,poshmark_0_searchret,73,NONE,NONE,,,,
poshmark,poshmark_0_searchret,74,item_title,item_title,,,,
poshmark,poshmark_0_searchret,75,NONE,NONE,,,,
poshmark,poshmark_0_searchret,76,item_price,item_price,,,,
poshmark,poshmark_0_searchret,77,item_price,NONE,,,,
poshmark,poshmark_0_searchret,78,item_price,NONE,,,,
poshmark,poshmark_0_searchret,79,searchret_item,searchret_item,,,,
poshmark,poshmark_0_searchret,80,NONE,item_image,,,,
poshmark,poshmark_0_searchret,82,item_price,NONE,,,,
poshmark,poshmark_0_searchret,84,item_title,item_title,,,,
poshmark,poshmark_0_searchret,85,NONE,NONE,,,,
poshmark,poshmark_0_searchret,86,item_price,item_price,,,,
poshmark,poshmark_0_searchret,87,item_price,NONE,,,,
poshmark,poshmark_0_searchret,88,item_price,NONE,,,,
poshmark,poshmark_0_searchret,89,searchret_item,NONE,,,,
poshmark,poshmark_0_searchret,90,NONE,searchret_item,,,,
poshmark,poshmark_0_searchret,93,NONE,searchret_item,,,,
poshmark,poshmark_0_setting,0,NONE,NONE,,,,
poshmark,poshmark_0_setting,1,NONE,NONE,,,,
poshmark,poshmark_0_setting,3,NONE,NONE,,,,
poshmark,poshmark_0_setting,9,NONE,NONE,,,,
poshmark,poshmark_0_setting,13,NONE,NONE,,,,
poshmark,poshmark_0_setting,16,option,option,,,,
poshmark,poshmark_0_setting,17,addresses,NONE,,,,
poshmark,poshmark_0_setting,18,NONE,NONE,,,,
poshmark,poshmark_0_setting,19,NONE,NONE,,,,
poshmark,poshmark_0_setting,20,cart,NONE,,,,
poshmark,poshmark_0_setting,21,option,option,,,,
poshmark,poshmark_0_setting,22,NONE,NONE,,,,
poshmark,poshmark_0_setting,23,NONE,NONE,,,,
poshmark,poshmark_0_setting,24,NONE,NONE,,,,
poshmark,poshmark_0_setting,25,NONE,NONE,,,,
poshmark,poshmark_0_setting,26,option,option,,,,
poshmark,poshmark_0_setting,27,menu,NONE,,,,
poshmark,poshmark_0_setting,28,NONE,NONE,,,,
poshmark,poshmark_0_setting,29,NONE,NONE,,,,
poshmark,poshmark_0_setting,30,NONE,NONE,,,,
poshmark,poshmark_0_setting,31,option,option,,,,
poshmark,poshmark_0_setting,32,NONE,NONE,,,,
poshmark,poshmark_0_setting,33,NONE,NONE,,,,
poshmark,poshmark_0_setting,34,NONE,NONE,,,,
poshmark,poshmark_0_setting,35,NONE,NONE,,,,
poshmark,poshmark_0_setting,36,NONE,NONE,,,,
poshmark,poshmark_0_setting,37,NONE,NONE,,,,
poshmark,poshmark_0_setting,38,option,option,,,,
poshmark,poshmark_0_setting,39,NONE,NONE,,,,
poshmark,poshmark_0_setting,40,NONE,NONE,,,,
poshmark,poshmark_0_setting,41,NONE,NONE,,,,
poshmark,poshmark_0_setting,42,NONE,NONE,,,,
poshmark,poshmark_0_setting,43,option,NONE,,,,
poshmark,poshmark_0_setting,44,option,NONE,,,,
poshmark,poshmark_0_setting,45,option,NONE,,,,
poshmark,poshmark_0_signin,0,NONE,NONE,,,,
poshmark,poshmark_0_signin,1,NONE,NONE,,,,
poshmark,poshmark_0_signin,3,NONE,NONE,,,,
poshmark,poshmark_0_signin,6,NONE,NONE,,,,
poshmark,poshmark_0_signin,9,NONE,NONE,,,,
poshmark,poshmark_0_signin,10,cart,NONE,,,,
poshmark,poshmark_0_signin,11,NONE,NONE,,,,
poshmark,poshmark_0_signin,16,NONE,NONE,,,,
poshmark,poshmark_0_signin,17,NONE,NONE,,,,
poshmark,poshmark_0_signin,18,email,email,,,,
poshmark,poshmark_0_signin,19,password,password,,,,
poshmark,poshmark_0_signin,20,login,login,,,,
poshmark,poshmark_0_signin,21,signin_forgot,signin_forgot,,,,
poshmark,poshmark_0_sort,0,NONE,NONE,,,,
poshmark,poshmark_0_sort,1,NONE,NONE,,,,
poshmark,poshmark_0_sort,3,NONE,NONE,,,,
poshmark,poshmark_0_sort,9,NONE,NONE,,,,
poshmark,poshmark_0_sort,13,NONE,NONE,,,,
poshmark,poshmark_0_sort,17,sort_recent,NONE,,,,
poshmark,poshmark_0_sort,19,sort_popular,sort_recent,,,,
poshmark,poshmark_0_sort,21,sort_pricehigh,sort_pricehigh,,,,
poshmark,poshmark_0_sort,23,sort_pricelow,sort_pricelow,,,,
poshmark,poshmark_0_sort,25,sort_pricehigh,NONE,,,,
poshmark,poshmark_0_sort,27,NONE,NONE,,,,
poshmark,poshmark_0_sort,28,back,NONE,,,,
poshmark,poshmark_0_sort,29,apply,NONE,,,,
poshmark,poshmark_0_sort,30,apply,NONE,,,,
poshmark,poshmark_0_sort,31,apply,NONE,,,,
poshmark,poshmark_0_sort,32,apply,NONE,,,,
poshmark,poshmark_1_terms,0,NONE,NONE,,,,
poshmark,poshmark_1_terms,1,NONE,NONE,,,,
poshmark,poshmark_1_terms,3,terms,NONE,,,,
poshmark,poshmark_1_terms,9,NONE,NONE,,,,
poshmark,poshmark_1_terms,13,NONE,NONE,,,,
poshmark,poshmark_1_terms,18,NONE,NONE,,,,
poshmark,poshmark_1_terms,26,NONE,NONE,,,,
poshmark,poshmark_1_terms,27,back,NONE,,,,
poshmark,poshmark_1_terms,28,menu,NONE,,,,
poshmark,poshmark_1_terms,29,menu,NONE,,,,
poshmark,poshmark_1_terms,30,NONE,NONE,,,,
poshmark,poshmark_1_terms,31,NONE,NONE,,,,
poshmark,poshmark_1_terms,132,NONE,NONE,,,,
poshmark,poshmark_1_terms,138,terms,terms,,,,
poshmark,poshmark_1_terms,139,terms,NONE,,,,
poshmark,poshmark_1_terms,140,NONE,NONE,,,,
poshmark,poshmark_1_terms,141,NONE,NONE,,,,
poshmark,poshmark_1_terms,142,terms,terms,,,,
poshmark,poshmark_1_terms,143,terms,NONE,,,,
poshmark,poshmark_1_terms,144,NONE,NONE,,,,
poshmark,poshmark_1_terms,145,NONE,NONE,,,,
poshmark,poshmark_1_terms,146,terms,terms,,,,
poshmark,poshmark_1_terms,147,terms,terms,,,,
poshmark,poshmark_1_terms,148,terms,NONE,,,,
poshmark,poshmark_1_terms,149,terms,NONE,,,,
poshmark,poshmark_1_terms,150,terms,NONE,,,,
poshmark,poshmark_0_terms,0,NONE,NONE,,,,
poshmark,poshmark_0_terms,1,NONE,NONE,,,,
poshmark,poshmark_0_terms,3,terms,NONE,,,,
poshmark,poshmark_0_terms,9,NONE,NONE,,,,
poshmark,poshmark_0_terms,13,NONE,NONE,,,,
poshmark,poshmark_0_terms,18,NONE,NONE,,,,
poshmark,poshmark_0_terms,25,NONE,NONE,,,,
poshmark,poshmark_0_terms,26,back,NONE,,,,
poshmark,poshmark_0_terms,27,menu,NONE,,,,
poshmark,poshmark_0_terms,28,menu,NONE,,,,
poshmark,poshmark_0_terms,29,NONE,NONE,,,,
poshmark,poshmark_0_terms,30,NONE,NONE,,,,
poshmark,poshmark_0_terms,131,NONE,NONE,,,,
poshmark,poshmark_0_terms,137,terms,NONE,,,,
poshmark,poshmark_0_terms,138,NONE,NONE,,,,
poshmark,poshmark_0_terms,139,terms,NONE,,,,
poshmark,poshmark_0_terms,140,NONE,NONE,,,,
poshmark,poshmark_0_terms,141,terms,NONE,,,,
poshmark,poshmark_0_terms,142,NONE,NONE,,,,
poshmark,poshmark_0_terms,143,terms,NONE,,,,
poshmark,poshmark_0_terms,144,terms,terms,,,,
poshmark,poshmark_0_welcome,0,NONE,NONE,,,,
poshmark,poshmark_0_welcome,1,NONE,NONE,,,,
poshmark,poshmark_0_welcome,8,NONE,NONE,,,,
poshmark,poshmark_0_welcome,9,NONE,NONE,,,,
poshmark,poshmark_0_welcome,10,NONE,NONE,,,,
poshmark,poshmark_0_welcome,11,facebook,facebook,,,,
poshmark,poshmark_0_welcome,12,NONE,NONE,,,,
poshmark,poshmark_0_welcome,13,NONE,NONE,,,,
poshmark,poshmark_0_welcome,14,signup,signup,,,,
poshmark,poshmark_0_welcome,15,existing,existing,,,,
qvc,qvc_0_account,0,NONE,NONE,,,,
qvc,qvc_0_account,1,NONE,NONE,,,,
qvc,qvc_0_account,9,NONE,NONE,,,,
qvc,qvc_0_account,10,menu,menu,,,,
qvc,qvc_0_account,11,NONE,NONE,,,,
qvc,qvc_0_account,12,NONE,NONE,,,,
qvc,qvc_0_account,13,search,NONE,,,,
qvc,qvc_0_account,14,search,NONE,,,,
qvc,qvc_0_account,15,cart,NONE,,,,
qvc,qvc_0_account,16,NONE,NONE,,,,
qvc,qvc_0_account,19,NONE,NONE,,,,
qvc,qvc_0_account,138,NONE,NONE,,,,
qvc,qvc_0_account,143,NONE,NONE,,,,
qvc,qvc_0_account,144,logout,NONE,,,,
qvc,qvc_0_account,147,NONE,NONE,,,,
qvc,qvc_0_account,150,NONE,NONE,,,,
qvc,qvc_0_account,151,cart,NONE,,,,
qvc,qvc_0_account,154,NONE,NONE,,,,
qvc,qvc_0_account,155,NONE,NONE,,,,
qvc,qvc_0_account,156,NONE,NONE,,,,
qvc,qvc_0_account,157,NONE,NONE,,,,
qvc,qvc_0_account,159,NONE,NONE,,,,
qvc,qvc_0_account,161,NONE,NONE,,,,
qvc,qvc_0_account,162,payments,NONE,,,,
qvc,qvc_0_account,163,NONE,NONE,,,,
qvc,qvc_0_account,166,NONE,NONE,,,,
qvc,qvc_0_account,169,NONE,NONE,,,,
qvc,qvc_0_addredit,0,NONE,NONE,,,,
qvc,qvc_0_addredit,1,NONE,NONE,,,,
qvc,qvc_0_addredit,8,NONE,NONE,,,,
qvc,qvc_0_addredit,9,NONE,NONE,,,,
qvc,qvc_0_addredit,10,NONE,NONE,,,,
qvc,qvc_0_addredit,12,NONE,NONE,,,,
qvc,qvc_0_addredit,14,NONE,NONE,,,,
qvc,qvc_0_addredit,15,NONE,NONE,,,,
qvc,qvc_0_addredit,16,NONE,NONE,,,,
qvc,qvc_0_addredit,17,NONE,NONE,,,,
qvc,qvc_0_addredit,18,NONE,NONE,,,,
qvc,qvc_0_addredit,20,NONE,NONE,,,,
qvc,qvc_0_addredit,21,NONE,NONE,,,,
qvc,qvc_0_addredit,22,NONE,NONE,,,,
qvc,qvc_0_addredit,23,NONE,NONE,,,,
qvc,qvc_0_addredit,25,NONE,NONE,,,,
qvc,qvc_0_addredit,26,NONE,NONE,,,,
qvc,qvc_0_addredit,27,NONE,NONE,,,,
qvc,qvc_0_addredit,28,addr_first,addr_first,,,,
qvc,qvc_0_addredit,29,NONE,NONE,,,,
qvc,qvc_0_addredit,30,NONE,NONE,,,,
qvc,qvc_0_addredit,31,NONE,NONE,,,,
qvc,qvc_0_addredit,32,addr_last,addr_last,,,,
qvc,qvc_0_addredit,33,NONE,NONE,,,,
qvc,qvc_0_addredit,34,NONE,NONE,,,,
qvc,qvc_0_addredit,35,NONE,NONE,,,,
qvc,qvc_0_addredit,36,addr_line1,addr_line1,,,,
qvc,qvc_0_addredit,37,NONE,NONE,,,,
qvc,qvc_0_addredit,38,NONE,NONE,,,,
qvc,qvc_0_addredit,39,addr_line1,NONE,,,,
qvc,qvc_0_addredit,40,NONE,NONE,,,,
qvc,qvc_0_addredit,41,NONE,NONE,,,,
qvc,qvc_0_addredit,42,addr_city,addr_city,,,,
qvc,qvc_0_addredit,43,NONE,NONE,,,,
qvc,qvc_0_addredit,44,NONE,NONE,,,,
qvc,qvc_0_addredit,45,addr_state,NONE,,,,
qvc,qvc_0_addredit,46,NONE,addr_state,,,,
qvc,qvc_0_addredit,49,NONE,NONE,,,,
qvc,qvc_0_addredit,50,NONE,NONE,,,,
qvc,qvc_0_addredit,51,NONE,NONE,,,,
