app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
groupon,groupon_0_main,43,cart,cart,,,,
groupon,groupon_0_main,46,NONE,NONE,,,,
groupon,groupon_0_main,48,NONE,NONE,,,,
groupon,groupon_0_main,49,cart_count,NONE,,,,
groupon,groupon_0_main,50,NONE,NONE,,,,
groupon,groupon_0_main,51,NONE,NONE,,,,
groupon,groupon_0_main,53,NONE,NONE,,,,
groupon,groupon_0_main,54,NONE,NONE,,,,
groupon,groupon_0_main,55,NONE,NONE,,,,
groupon,groupon_0_main,56,NONE,NONE,,,,
groupon,groupon_0_main,57,NONE,NONE,,,,
groupon,groupon_0_main,58,NONE,NONE,,,,
groupon,groupon_0_main,59,NONE,NONE,,,,
groupon,groupon_1_main,0,NONE,NONE,,,,
groupon,groupon_1_main,1,NONE,NONE,,,,
groupon,groupon_1_main,2,NONE,NONE,,,,
groupon,groupon_1_main,9,NONE,NONE,,,,
groupon,groupon_1_main,10,NONE,NONE,,,,
groupon,groupon_1_main,14,searchbox,NONE,,,search,
groupon,groupon_1_main,19,NONE,NONE,,,,
groupon,groupon_1_main,22,NONE,NONE,,,,
groupon,groupon_1_main,23,NONE,NONE,,,,
groupon,groupon_1_main,24,NONE,NONE,,,,
groupon,groupon_1_main,25,NONE,NONE,,,,
groupon,groupon_1_main,26,NONE,NONE,,,,
groupon,groupon_1_main,27,NONE,NONE,,,,
groupon,groupon_1_main,28,NONE,NONE,,,,
groupon,groupon_1_main,29,NONE,NONE,,,,
groupon,groupon_1_main,30,NONE,NONE,,,,
groupon,groupon_1_main,34,NONE,NONE,,,,
groupon,groupon_1_main,35,NONE,NONE,,,,
groupon,groupon_1_main,36,NONE,NONE,,,,
groupon,groupon_1_main,37,menu,menu,,,,
groupon,groupon_1_main,38,NONE,NONE,,,,
groupon,groupon_1_main,39,searchbox,searchbox,com.groupon:id/global_search_button_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView,search,search
groupon,groupon_1_main,40,search,NONE,,,search,
groupon,groupon_1_main,41,NONE,NONE,,,,
groupon,groupon_1_main,42,NONE,NONE,,,,
groupon,groupon_1_main,43,cart,cart,com.groupon:id/ic_shopping_cart,"//android.widget.ImageView[@content-desc=""Your Cart""]",cart,cart
groupon,groupon_1_main,46,NONE,NONE,,,,
groupon,groupon_1_main,48,NONE,NONE,,,,
groupon,groupon_1_main,49,cart_count,NONE,,,,
groupon,groupon_1_main,50,NONE,NONE,,,,
groupon,groupon_1_main,51,NONE,NONE,,,,
groupon,groupon_1_main,53,NONE,NONE,,,,
groupon,groupon_1_main,54,NONE,NONE,,,,
groupon,groupon_1_main,55,NONE,NONE,,,,
groupon,groupon_1_main,56,NONE,NONE,,,,
groupon,groupon_1_main,57,NONE,NONE,,,,
groupon,groupon_1_main,58,NONE,NONE,,,,
groupon,groupon_1_main,59,NONE,NONE,,,,
groupon,groupon_4_main,0,NONE,NONE,,,,
groupon,groupon_4_main,1,NONE,NONE,,,,
groupon,groupon_4_main,2,NONE,NONE,,,,
groupon,groupon_4_main,9,NONE,NONE,,,,
groupon,groupon_4_main,10,NONE,NONE,,,,
groupon,groupon_4_main,14,NONE,NONE,,,,
groupon,groupon_4_main,18,NONE,NONE,,,,
groupon,groupon_4_main,19,NONE,NONE,,,,
groupon,groupon_4_main,20,NONE,NONE,,,,
groupon,groupon_4_main,23,NONE,NONE,,,,
groupon,groupon_4_main,25,NONE,NONE,,,,
groupon,groupon_4_main,26,NONE,NONE,,,,
groupon,groupon_4_main,27,NONE,NONE,,,,
groupon,groupon_4_main,28,NONE,NONE,,,,
groupon,groupon_4_main,29,NONE,NONE,,,,
groupon,groupon_4_main,30,NONE,NONE,,,,
groupon,groupon_4_main,31,NONE,NONE,,,,
groupon,groupon_4_main,36,NONE,NONE,,,,
groupon,groupon_4_main,37,menu,menu,,,,
groupon,groupon_4_main,38,NONE,NONE,,,,
groupon,groupon_4_main,39,searchbox,searchbox,com.groupon:id/global_search_button_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView,search,search
groupon,groupon_4_main,40,search,NONE,,,search,
groupon,groupon_4_main,41,NONE,NONE,,,,
groupon,groupon_4_main,42,NONE,NONE,,,,
groupon,groupon_4_main,43,cart,cart,com.groupon:id/ic_shopping_cart,"//android.widget.ImageView[@content-desc=""Your Cart""]",cart,cart
groupon,groupon_4_main,46,NONE,NONE,,,,
groupon,groupon_4_main,48,NONE,NONE,,,,
groupon,groupon_4_main,49,cart_count,NONE,,,,
groupon,groupon_4_main,50,NONE,NONE,,,,
groupon,groupon_4_main,51,NONE,NONE,,,,
groupon,groupon_4_main,53,NONE,NONE,,,,
groupon,groupon_4_main,54,NONE,NONE,,,,
groupon,groupon_4_main,55,NONE,NONE,,,,
groupon,groupon_4_main,56,NONE,NONE,,,,
groupon,groupon_4_main,57,NONE,NONE,,,,
groupon,groupon_4_main,58,NONE,NONE,,,,
groupon,groupon_4_main,59,NONE,NONE,,,,
groupon,groupon_5_main,0,NONE,NONE,,,,
groupon,groupon_5_main,1,NONE,NONE,,,,
groupon,groupon_5_main,9,NONE,NONE,,,,
groupon,groupon_5_main,10,NONE,NONE,,,,
groupon,groupon_5_main,14,NONE,NONE,,,,
groupon,groupon_5_main,17,NONE,NONE,,,,
groupon,groupon_5_main,19,NONE,NONE,,,,
groupon,groupon_5_main,20,NONE,NONE,,,,
groupon,groupon_5_main,21,NONE,NONE,,,,
groupon,groupon_5_main,22,NONE,NONE,,,,
groupon,groupon_5_main,23,NONE,NONE,,,,
groupon,groupon_5_main,24,NONE,NONE,,,,
groupon,groupon_5_main,27,NONE,NONE,,,,
groupon,groupon_5_main,29,NONE,NONE,,,,
groupon,groupon_5_main,30,NONE,NONE,,,,
groupon,groupon_5_main,31,NONE,NONE,,,,
groupon,groupon_5_main,32,NONE,NONE,,,,
groupon,groupon_5_main,33,NONE,NONE,,,,
groupon,groupon_5_main,34,NONE,NONE,,,,
groupon,groupon_5_main,35,NONE,NONE,,,,
groupon,groupon_5_main,40,NONE,NONE,,,,
groupon,groupon_5_main,41,NONE,NONE,,,,
groupon,groupon_5_main,42,NONE,NONE,,,,
groupon,groupon_5_main,43,NONE,NONE,,,,
groupon,groupon_5_main,44,NONE,NONE,,,,
groupon,groupon_5_main,45,NONE,NONE,,,,
groupon,groupon_5_main,46,NONE,NONE,,,,
groupon,groupon_5_main,47,NONE,NONE,,,,
groupon,groupon_5_main,48,NONE,NONE,,,,
groupon,groupon_5_main,49,menu,menu,,,,
groupon,groupon_5_main,50,NONE,NONE,,,,
groupon,groupon_5_main,51,searchbox,searchbox,com.groupon:id/global_search_button_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView,search,search
groupon,groupon_5_main,52,search,NONE,,,search,
groupon,groupon_5_main,53,NONE,NONE,,,,
groupon,groupon_5_main,54,NONE,NONE,,,,
groupon,groupon_5_main,55,cart,cart,com.groupon:id/ic_shopping_cart,"//android.widget.ImageView[@content-desc=""Your Cart""]",cart,cart
groupon,groupon_5_main,57,NONE,NONE,,,,
groupon,groupon_5_main,58,NONE,NONE,,,,
groupon,groupon_5_main,59,NONE,NONE,,,,
groupon,groupon_5_main,60,NONE,NONE,,,,
groupon,groupon_5_main,61,NONE,NONE,,,,
groupon,groupon_5_main,62,cart_count,NONE,,,,
groupon,groupon_5_main,63,NONE,NONE,,,,
groupon,groupon_5_main,64,NONE,NONE,,,,
groupon,groupon_5_main,65,NONE,NONE,,,,
groupon,groupon_5_main,67,NONE,NONE,,,,
groupon,groupon_5_main,68,NONE,NONE,,,,
groupon,groupon_5_main,69,NONE,NONE,,,,
groupon,groupon_5_main,70,NONE,NONE,,,,
groupon,groupon_5_main,71,NONE,NONE,,,,
groupon,groupon_2_main,0,NONE,NONE,,,,
groupon,groupon_2_main,1,NONE,NONE,,,,
groupon,groupon_2_main,2,NONE,NONE,,,,
groupon,groupon_2_main,9,NONE,NONE,,,,
groupon,groupon_2_main,10,NONE,NONE,,,,
groupon,groupon_2_main,14,NONE,NONE,,,,
groupon,groupon_2_main,17,NONE,NONE,,,,
groupon,groupon_2_main,19,NONE,NONE,,,,
groupon,groupon_2_main,20,NONE,NONE,,,,
groupon,groupon_2_main,21,NONE,NONE,,,,
groupon,groupon_2_main,22,NONE,NONE,,,,
groupon,groupon_2_main,23,NONE,NONE,,,,
groupon,groupon_2_main,24,NONE,NONE,,,,
groupon,groupon_2_main,25,NONE,NONE,,,,
groupon,groupon_2_main,28,NONE,NONE,,,,
groupon,groupon_2_main,30,NONE,NONE,,,,
groupon,groupon_2_main,31,NONE,NONE,,,,
groupon,groupon_2_main,32,NONE,NONE,,,,
groupon,groupon_2_main,33,NONE,NONE,,,,
groupon,groupon_2_main,34,NONE,NONE,,,,
groupon,groupon_2_main,35,NONE,NONE,,,,
groupon,groupon_2_main,36,NONE,NONE,,,,
groupon,groupon_2_main,41,NONE,NONE,,,,
groupon,groupon_2_main,42,menu,menu,,,,
groupon,groupon_2_main,43,NONE,NONE,,,,
groupon,groupon_2_main,44,searchbox,searchbox,com.groupon:id/global_search_button_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView,search,search
groupon,groupon_2_main,45,search,NONE,,,search,
groupon,groupon_2_main,46,NONE,NONE,,,,
groupon,groupon_2_main,47,NONE,NONE,,,,
groupon,groupon_2_main,48,cart,cart,com.groupon:id/ic_shopping_cart,"//android.widget.ImageView[@content-desc=""Your Cart""]",cart,cart
groupon,groupon_2_main,51,NONE,NONE,,,,
groupon,groupon_2_main,53,NONE,NONE,,,,
groupon,groupon_2_main,54,cart_count,NONE,,,,
groupon,groupon_2_main,55,NONE,NONE,,,,
groupon,groupon_2_main,56,NONE,NONE,,,,
groupon,groupon_2_main,58,NONE,NONE,,,,
groupon,groupon_2_main,59,NONE,NONE,,,,
groupon,groupon_2_main,60,NONE,NONE,,,,
groupon,groupon_2_main,61,NONE,NONE,,,,
groupon,groupon_2_main,62,NONE,NONE,,,,
groupon,groupon_2_main,63,NONE,NONE,,,,
groupon,groupon_2_main,64,NONE,NONE,,,,
groupon,groupon_0_menu,0,NONE,NONE,,,,
groupon,groupon_0_menu,1,NONE,NONE,,,,
groupon,groupon_0_menu,2,NONE,NONE,,,,
groupon,groupon_0_menu,60,NONE,NONE,,,,
groupon,groupon_0_menu,61,signin,account,,,,
groupon,groupon_0_menu,62,NONE,NONE,,,,
groupon,groupon_0_menu,63,NONE,NONE,,,,
groupon,groupon_0_menu,64,NONE,NONE,,,,
groupon,groupon_0_menu,65,NONE,NONE,,,,
groupon,groupon_0_menu,67,NONE,NONE,,,,
groupon,groupon_0_menu,68,NONE,NONE,,,,
groupon,groupon_0_menu,70,cat,NONE,,,,
groupon,groupon_0_menu,71,NONE,NONE,,,,
groupon,groupon_0_menu,72,NONE,NONE,,,,
groupon,groupon_0_menu,73,NONE,NONE,,,,
groupon,groupon_0_menu,74,NONE,NONE,,,,
groupon,groupon_0_menu,75,NONE,NONE,,,,
groupon,groupon_0_menu,77,NONE,NONE,,,,
groupon,groupon_0_menu,78,NONE,NONE,,,,
groupon,groupon_0_menu,79,NONE,NONE,,,,
groupon,groupon_0_menu,80,NONE,NONE,,,,
groupon,groupon_0_menu,81,NONE,NONE,,,,
groupon,groupon_0_menu,82,NONE,NONE,,,,
groupon,groupon_0_menu,83,NONE,NONE,,,,
groupon,groupon_0_menu,84,NONE,NONE,,,,
groupon,groupon_0_menu,85,NONE,NONE,,,,
groupon,groupon_0_menu,86,NONE,NONE,,,,
groupon,groupon_0_menu,87,NONE,NONE,,,,
groupon,groupon_0_menu,88,NONE,NONE,,,,
groupon,groupon_0_menu,89,setting,setting,com.groupon:id/my_stuff,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.view.ViewGroup[4],menu_settings,menu_settings
groupon,groupon_0_menu,90,NONE,NONE,,,,
groupon,groupon_0_menu,91,NONE,NONE,,,,
groupon,groupon_0_menu,92,contact,contact,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[2]/android.widget.RelativeLayout,contact,contact
groupon,groupon_0_menu,93,NONE,NONE,,,,
groupon,groupon_0_menu,94,NONE,NONE,,,,
groupon,groupon_0_menu,95,about,about,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/androidx.viewpager.widget.ViewPager/android.widget.RelativeLayout/android.view.ViewGroup/android.widget.FrameLayout/androidx.recyclerview.widget.RecyclerView/android.widget.FrameLayout[5]/android.widget.FrameLayout,about,about
groupon,groupon_0_menu,96,NONE,NONE,,,,
groupon,groupon_0_menu,97,NONE,NONE,,,,
groupon,groupon_0_menu,98,NONE,NONE,,,,
groupon,groupon_0_notif,0,NONE,NONE,,,,
groupon,groupon_0_notif,1,NONE,NONE,,,,
groupon,groupon_0_notif,5,NONE,NONE,,,,
groupon,groupon_0_notif,7,back,back,,,,
groupon,groupon_0_notif,8,NONE,NONE,,,,
groupon,groupon_0_notif,9,NONE,NONE,,,,
groupon,groupon_0_notif,13,notif_item,NONE,,,,
groupon,groupon_0_notif,14,NONE,NONE,,,,
groupon,groupon_0_notif,15,NONE,NONE,,,,
groupon,groupon_0_notif,16,NONE,NONE,,,,
groupon,groupon_0_notif,17,NONE,NONE,,,,
groupon,groupon_0_notif,18,option,option,,,,
groupon,groupon_0_notif,20,NONE,NONE,,,,
groupon,groupon_0_notif,21,NONE,NONE,,,,
groupon,groupon_0_notif,22,NONE,NONE,,,,
groupon,groupon_0_notif,23,NONE,NONE,,,,
groupon,groupon_0_notif,24,option,option,,,,
groupon,groupon_0_notif,26,NONE,NONE,,,,
groupon,groupon_0_notif,27,NONE,NONE,,,,
groupon,groupon_0_notif,29,option,option,,,,
groupon,groupon_0_payment,0,NONE,NONE,,,,
groupon,groupon_0_payment,1,NONE,NONE,,,,
groupon,groupon_0_payment,2,NONE,NONE,,,,
groupon,groupon_0_payment,5,NONE,NONE,,,,
groupon,groupon_0_payment,7,back,back,,,,
groupon,groupon_0_payment,8,NONE,NONE,,,,
groupon,groupon_0_payment,9,NONE,NONE,,,,
groupon,groupon_0_payment,11,NONE,NONE,,,,
groupon,groupon_0_payment,12,NONE,NONE,,,,
groupon,groupon_0_payment,13,NONE,NONE,,,,
groupon,groupon_0_payment,16,NONE,NONE,,,,
groupon,groupon_0_payment,18,NONE,NONE,,,,
groupon,groupon_0_payment,19,NONE,NONE,,,,
groupon,groupon_0_payment,20,NONE,NONE,,,,
groupon,groupon_0_payment,21,NONE,NONE,,,,
groupon,groupon_0_payment,22,card,card_new,,,,
groupon,groupon_0_payment,23,NONE,NONE,,,,
groupon,groupon_0_payment,24,NONE,NONE,,,,
groupon,groupon_0_payment,25,NONE,NONE,,,,
groupon,groupon_0_payment,26,NONE,NONE,,,,
groupon,groupon_0_payment,31,NONE,NONE,,,,
groupon,groupon_0_payment,34,NONE,NONE,,,,
groupon,groupon_0_payment,35,NONE,NONE,,,,
groupon,groupon_0_payment,37,NONE,NONE,,,,
groupon,groupon_0_payment,38,NONE,NONE,,,,
groupon,groupon_0_payment,40,NONE,NONE,,,,
groupon,groupon_0_payment,42,card_new,continue,,,,
groupon,groupon_0_payment,43,NONE,NONE,,,,
groupon,groupon_0_payment,44,NONE,NONE,,,,
groupon,groupon_0_register,0,NONE,NONE,,,,
groupon,groupon_0_register,1,NONE,NONE,,,,
groupon,groupon_0_register,2,NONE,NONE,,,,
groupon,groupon_0_register,5,NONE,NONE,,,,
groupon,groupon_0_register,7,back,back,,,,
groupon,groupon_0_register,8,NONE,NONE,,,,
groupon,groupon_0_register,9,NONE,NONE,,,,
groupon,groupon_0_register,11,NONE,NONE,,,,
groupon,groupon_0_register,12,NONE,NONE,,,,
groupon,groupon_0_register,14,signin,signin,,,,
groupon,groupon_0_register,15,NONE,NONE,,,,
groupon,groupon_0_register,16,NONE,NONE,,,,
groupon,groupon_0_register,17,NONE,NONE,,,,
groupon,groupon_0_register,18,NONE,NONE,,,,
groupon,groupon_0_register,19,firstname,firstname,com.groupon:id/fragment_log_in_sign_up_name,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/androidx.viewpager.widget.ViewPager/android.widget.ScrollView/android.widget.LinearLayout/android.widget.EditText,signup_username,signup_username
groupon,groupon_0_register,20,email,email,com.groupon:id/fragment_log_in_sign_up_email,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/androidx.viewpager.widget.ViewPager/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.EditText,signup_email,signup_email
groupon,groupon_0_register,21,password,password,com.groupon:id/fragment_log_in_sign_up_password,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/androidx.viewpager.widget.ViewPager/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.EditText,signup_password,signup_password
groupon,groupon_0_register,22,register,register,com.groupon:id/fragment_log_in_sign_up_groupon_button,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.FrameLayout[2]/android.widget.LinearLayout/androidx.viewpager.widget.ViewPager/android.widget.ScrollView/android.widget.LinearLayout/android.widget.Button,sign_up,sign_up
groupon,groupon_0_register,23,NONE,NONE,,,,
groupon,groupon_0_register,24,register_fb,register_fb,,,,
groupon,groupon_0_register,25,register_gg,register_gg,,,,
groupon,groupon_0_register,26,NONE,NONE,,,,
groupon,groupon_0_register,27,NONE,NONE,,,,
groupon,groupon_0_search,0,NONE,NONE,,,,
groupon,groupon_0_search,1,NONE,NONE,,,,
groupon,groupon_0_search,2,NONE,NONE,,,,
groupon,groupon_0_search,7,NONE,NONE,,,,
groupon,groupon_0_search,8,back,back,,,,
groupon,groupon_0_search,9,NONE,NONE,,,,
groupon,groupon_0_search,12,NONE,NONE,,,,
groupon,groupon_0_search,13,search_input,search_input,com.groupon:id/global_search_button_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView,search,search
groupon,groupon_0_search,14,search_clear,search_clear,,,,
groupon,groupon_0_search,15,NONE,NONE,,,,
groupon,groupon_0_search,17,NONE,NONE,,,,
groupon,groupon_0_search,18,NONE,NONE,,,,
groupon,groupon_0_search,20,NONE,NONE,,,,
groupon,groupon_0_search,23,NONE,NONE,,,,
groupon,groupon_0_search,25,NONE,NONE,,,,
groupon,groupon_0_search,27,NONE,NONE,,,,
groupon,groupon_0_search,29,NONE,NONE,,,,
groupon,groupon_0_search,31,NONE,NONE,,,,
groupon,groupon_0_search,33,NONE,NONE,,,,
groupon,groupon_0_search,35,NONE,NONE,,,,
groupon,groupon_2_search,0,NONE,NONE,,,,
groupon,groupon_2_search,1,NONE,NONE,,,,
groupon,groupon_2_search,2,NONE,NONE,,,,
groupon,groupon_2_search,7,NONE,NONE,,,,
groupon,groupon_2_search,8,back,back,,,,
groupon,groupon_2_search,9,NONE,NONE,,,,
groupon,groupon_2_search,12,NONE,NONE,,,,
groupon,groupon_2_search,13,search_input,search_input,com.groupon:id/global_search_button_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView,search,search
groupon,groupon_2_search,14,NONE,NONE,,,,
groupon,groupon_2_search,15,menu,NONE,,,,
groupon,groupon_2_search,16,back,NONE,,,,
groupon,groupon_2_search,17,NONE,NONE,,,,
groupon,groupon_2_search,18,NONE,NONE,,,,
groupon,groupon_2_search,19,NONE,NONE,,,,
groupon,groupon_2_search,23,NONE,NONE,,,,
groupon,groupon_2_search,24,NONE,NONE,,,,
groupon,groupon_2_search,26,NONE,NONE,,,,
groupon,groupon_2_search,28,NONE,NONE,,,,
groupon,groupon_2_search,30,NONE,NONE,,,,
groupon,groupon_2_search,31,NONE,NONE,,,,
groupon,groupon_2_search,32,NONE,NONE,,,,
groupon,groupon_2_search,33,NONE,NONE,,,,
groupon,groupon_2_search,34,NONE,NONE,,,,
groupon,groupon_2_search,35,NONE,NONE,,,,
groupon,groupon_2_search,36,NONE,NONE,,,,
groupon,groupon_2_search,37,NONE,NONE,,,,
groupon,groupon_2_search,39,NONE,NONE,,,,
groupon,groupon_2_search,41,NONE,NONE,,,,
groupon,groupon_2_search,43,NONE,NONE,,,,
groupon,groupon_2_search,44,NONE,NONE,,,,
groupon,groupon_1_search,0,NONE,NONE,,,,
groupon,groupon_1_search,1,NONE,NONE,,,,
groupon,groupon_1_search,9,NONE,NONE,,,,
groupon,groupon_1_search,10,NONE,NONE,,,,
groupon,groupon_1_search,15,NONE,NONE,,,,
groupon,groupon_1_search,17,NONE,NONE,,,,
groupon,groupon_1_search,19,NONE,NONE,,,,
groupon,groupon_1_search,21,NONE,NONE,,,,
groupon,groupon_1_search,23,NONE,NONE,,,,
groupon,groupon_1_search,25,NONE,NONE,,,,
groupon,groupon_1_search,27,NONE,NONE,,,,
groupon,groupon_1_search,29,NONE,NONE,,,,
groupon,groupon_1_search,31,NONE,NONE,,,,
groupon,groupon_1_search,33,NONE,NONE,,,,
groupon,groupon_1_search,35,NONE,NONE,,,,
groupon,groupon_1_search,36,back,back,,,,
groupon,groupon_1_search,37,NONE,NONE,,,,
groupon,groupon_1_search,39,NONE,NONE,,,,
groupon,groupon_1_search,40,NONE,NONE,,,,
groupon,groupon_1_search,41,search_input,search_input,com.groupon:id/global_search_button_text,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.view.ViewGroup/android.widget.LinearLayout/android.view.ViewGroup/android.widget.RelativeLayout/android.widget.RelativeLayout/android.widget.TextView,search,search
groupon,groupon_1_search,42,search_clear,search_clear,,,,
groupon,groupon_1_search,43,NONE,NONE,,,,
groupon,groupon_1_search,44,NONE,NONE,,,,
groupon,groupon_1_search,45,NONE,NONE,,,,
groupon,groupon_1_search,46,NONE,NONE,,,,
groupon,groupon_1_search,47,NONE,NONE,,,,
groupon,groupon_1_search,48,NONE,NONE,,,,
groupon,groupon_1_search,49,NONE,NONE,,,,
groupon,groupon_1_search,50,NONE,NONE,,,,
groupon,groupon_1_search,51,NONE,NONE,,,,
