app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
wish,wish_0_welcome,29,existing,existing,,,,
home,home_0_account,50,menu,menu,,"//android.widget.ImageButton[@content-desc=Open Menu""]""",menu,menu
home,home_0_addredit,13,back,back,,,,
home,home_0_addredit,24,addr_first,addr_first,,,,
home,home_0_addredit,25,addr_last,addr_last,,,,
home,home_0_addredit,26,addr_line1,addr_line1,com.contextlogic.home:id/shipping_address_form_street_address_text,,address_street,address_street
home,home_0_addredit,31,addr_state,addr_state,com.contextlogic.home:id/shipping_address_form_state_spinner,,address_state_spinner,address_state_spinner
home,home_0_addredit,33,addr_city,addr_city,com.contextlogic.home:id/shipping_address_form_city_text,,address_city,address_city
home,home_0_addredit,35,addr_zipcode,addr_zipcode,com.contextlogic.home:id/shipping_address_form_zip_postal_text,,address_zip,address_zip
home,home_0_addredit,36,addr_phone,addr_phone,com.contextlogic.home:id/shipping_address_form_phone_text,,address_phone,address_phone
home,home_0_addredit,37,addr_save,addr_save,com.contextlogic.home:id/cart_fragment_cart_shipping_floating_done_button,,address_save,address_save
home,home_0_cardedit,13,back,back,,,,
home,home_0_cardedit,34,card_no,card_no,,,,
home,home_0_cardedit,40,card_cvv,card_cvv,,,,
home,home_0_cardedit,43,card_exp,card_exp,,,,
home,home_0_cardedit,54,card_save,card_save,,,,
home,home_4_cart,13,back,back,,,,
home,home_4_cart,22,empty_msg,empty_msg,,,,
home,home_3_cart,13,back,back,,,,
home,home_3_cart,37,cart_item,cart_item,,,,
home,home_3_cart,42,item_image,item_image,com.contextlogic.home:id/product_feed_image,,item_1,item_1
home,home_3_cart,51,item_title,item_title,,,,
home,home_3_cart,58,item_image,item_remove,com.contextlogic.home:id/cart_fragment_quantity_dropdown_icon,,item_1,cart_quantity
home,home_3_cart,60,item_count,item_count,com.contextlogic.home:id/simple_list_view_text_view,,cart_quantity_0,cart_quantity_0
home,home_3_cart,61,item_remove,item_remove,,"//android.widget.Button[@text=Remove""]""",cart_remove,cart_remove
home,home_3_cart,64,item_price,item_price,,,,
home,home_3_cart,66,cart_item,cart_item,,,,
home,home_3_cart,72,item_image,item_image,,,,
home,home_3_cart,81,item_title,item_title,,,,
home,home_3_cart,88,item_image,item_remove,,,,
home,home_3_cart,90,item_count,item_count,,,,
home,home_3_cart,94,item_price,item_price,,,,
home,home_3_cart,96,cart_item,cart_item,,,,
home,home_3_cart,100,item_image,item_image,,,,
home,home_3_cart,104,item_title,item_title,,,,
home,home_3_cart,108,item_price,item_price,,,,
home,home_3_cart,110,checkout,checkout,,,,
home,home_2_cart,13,back,back,,,,
home,home_2_cart,37,cart_item,cart_item,,,,
home,home_2_cart,42,item_image,item_image,,,,
home,home_2_cart,51,item_title,item_title,,,,
home,home_2_cart,58,item_image,item_remove,,,,
home,home_2_cart,60,item_count,item_count,,,,
home,home_2_cart,64,item_price,item_price,,,,
home,home_2_cart,66,cart_item,cart_item,,,,
home,home_2_cart,70,item_image,item_image,,,,
home,home_2_cart,74,item_title,item_title,,,,
home,home_2_cart,79,item_image,item_remove,,,,
home,home_2_cart,81,item_count,item_count,,,,
home,home_2_cart,82,item_remove,item_remove,,,,
home,home_2_cart,85,item_price,item_price,,,,
home,home_2_cart,97,checkout,checkout,,,,
home,home_0_cart,13,back,back,,,,
home,home_0_cart,30,cart_item,cart_item,,,,
home,home_0_cart,33,item_image,item_image,,,,
home,home_0_cart,37,item_title,item_title,,,,
home,home_0_cart,44,item_count,item_count,,,,
home,home_0_cart,48,item_price,item_price,,,,
home,home_0_cart,64,cart_subtotal,cart_subtotal,,,,
home,home_0_cart,73,checkout,checkout,,,,
home,home_1_cart,13,back,back,,,,
home,home_1_cart,37,cart_item,cart_item,,,,
home,home_1_cart,40,item_image,item_image,,,,
home,home_1_cart,44,item_title,item_title,,,,
home,home_1_cart,49,item_image,item_remove,,,,
home,home_1_cart,51,item_count,item_count,,,,
home,home_1_cart,55,item_price,item_price,,,,
home,home_1_cart,57,cart_item,cart_item,,,,
home,home_1_cart,61,item_image,item_image,,,,
home,home_1_cart,65,item_title,item_title,,,,
home,home_1_cart,70,item_image,item_remove,,,,
home,home_1_cart,72,item_count,item_count,,,,
home,home_1_cart,76,item_price,item_price,,,,
home,home_1_cart,77,item_price,item_price,,,,
home,home_1_cart,88,checkout,checkout,,,,
home,home_2_detail,10,back,back,,,,
home,home_2_detail,14,cart,cart,com.contextlogic.home:id/action_bar_item_icon,,cart,cart
home,home_2_detail,34,detail_image,detail_image,,,,
home,home_2_detail,40,share,share,,,,
home,home_2_detail,44,detail_title,detail_title,,,,
home,home_2_detail,64,detail_price,detail_price,,,,
home,home_2_detail,66,detail_addcart,detail_addcart,com.contextlogic.home:id/product_details_fragment_add_to_cart_button,,add_cart,add_cart
home,home_0_detail,10,back,back,,,,
home,home_0_detail,14,cart,cart,,,,
home,home_0_detail,33,detail_image,detail_image,,,,
home,home_0_detail,39,share,share,,,,
home,home_0_detail,43,detail_title,detail_title,,,,
home,home_0_detail,54,detail_price,detail_price,,,,
home,home_0_detail,56,detail_addcart,detail_addcart,,,,
home,home_3_detail,10,back,back,,,,
home,home_3_detail,14,cart,cart,,,,
home,home_3_detail,34,detail_image,detail_image,,,,
home,home_3_detail,42,share,share,,,,
home,home_3_detail,46,detail_title,detail_title,,,,
home,home_3_detail,66,detail_price,detail_price,,,,
home,home_3_detail,68,detail_addcart,detail_addcart,,,,
home,home_4_detail,10,back,back,,,,
home,home_4_detail,14,cart,cart,,,,
home,home_4_detail,34,detail_image,detail_image,,,,
home,home_4_detail,40,share,share,,,,
home,home_4_detail,44,detail_title,detail_title,,,,
home,home_4_detail,75,detail_price,detail_price,,,,
home,home_4_detail,77,detail_addcart,detail_addcart,,,,
home,home_1_detail,10,back,back,,,,
home,home_1_detail,14,cart,cart,,,,
home,home_1_detail,34,detail_image,detail_image,,,,
home,home_1_detail,40,share,share,,,,
home,home_1_detail,44,detail_title,detail_title,,,,
home,home_1_detail,55,detail_price,detail_price,,,,
home,home_1_detail,57,detail_addcart,detail_addcart,,,,
home,home_0_help,10,menu,menu,,,,
home,home_0_help,152,question,question,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10],help,help
home,home_0_help,154,question,question,,,,
home,home_0_help,156,question,question,,,,
home,home_0_help,158,question,question,,,,
home,home_0_help,160,question,question,,,,
home,home_4_main,10,menu,menu,,,,
home,home_4_main,14,cart,cart,,,,
home,home_4_main,17,search,search,com.contextlogic.home:id/search_mag_icon,,search,search
home,home_2_main,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Open Menu""]",,
home,home_2_main,14,cart,cart,,,,
home,home_2_main,17,search,search,com.contextlogic.home:id/search_mag_icon,,search,search
home,home_3_main,10,menu,menu,,,,
home,home_3_main,14,cart,cart,,,,
home,home_3_main,17,search,search,,,,
home,home_1_main,10,menu,menu,,,,
home,home_1_main,14,cart,cart,,,,
home,home_1_main,17,search,search,,,,
home,home_0_main,10,menu,menu,,,,
home,home_0_main,14,cart,cart,,,,
home,home_0_main,17,search,search,,,,
home,home_0_menu,19,account,account,com.contextlogic.home:id/menu_view_profile_arrow,,menu_account,menu_account
home,home_0_menu,28,home,home,,,,
home,home_0_menu,34,NONE,search,,,,
home,home_0_menu,37,notifications,notifications,,,,
home,home_0_menu,42,cart,cart,,,,
home,home_0_menu,46,NONE,orders,,,,
home,home_0_menu,64,contact,contact,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[9],contact,contact
home,home_0_menu,68,faq,faq,,,,
home,home_0_notif,10,menu,menu,,,,
home,home_0_notif,37,notif_item,notif_item,,,,
home,home_0_orders,10,menu,menu,,,,
home,home_0_orders,142,NONE,noorder_msg,,,,
home,home_0_register,10,back,back,,,,
home,home_0_register,18,firstname,firstname,com.contextlogic.home:id/create_account_fragment_first_name_text,,signup_firstname,signup_firstname
home,home_0_register,19,lastname,lastname,com.contextlogic.home:id/create_account_fragment_last_name_text,,signup_lastname,signup_lastname
home,home_0_register,20,email,email,com.contextlogic.home:id/create_account_fragment_email_text,,signup_email,signup_email
home,home_0_register,22,password,password,com.contextlogic.home:id/create_account_fragment_password_text,,signup_password,signup_password
home,home_0_register,23,register,register,com.contextlogic.home:id/create_account_fragment_create_account_button,,sign_up,sign_up
home,home_0_register,26,register_fb,register_fb,,,,
home,home_0_register,29,register_gg,register_gg,,,,
home,home_1_search,10,menu,menu,,,,
home,home_1_search,16,search_input,search_input,com.contextlogic.home:id/search_src_text,,search_bar,search_bar
home,home_1_search,17,search_clear,search_clear,,,,
home,home_0_search,10,menu,menu,,,,
home,home_0_search,15,search_input,search_input,,,,
home,home_2_searchret,10,back,back,,,,
home,home_2_searchret,11,search_keyword,search_keyword,,,,
home,home_2_searchret,33,searchret_item,searchret_item,,,,
home,home_2_searchret,36,item_image,item_image,,,,
home,home_2_searchret,40,item_price,item_price,,,,
home,home_2_searchret,47,searchret_item,searchret_item,,,,
home,home_2_searchret,50,item_image,item_image,,,,
home,home_2_searchret,55,item_price,item_price,,,,
home,home_2_searchret,60,searchret_item,searchret_item,,,,
home,home_2_searchret,63,item_image,item_image,,,,
home,home_2_searchret,67,item_price,item_price,,,,
home,home_2_searchret,73,searchret_item,searchret_item,,,,
home,home_2_searchret,76,item_image,item_image,,,,
home,home_2_searchret,79,item_price,item_price,,,,
home,home_2_searchret,83,searchret_item,searchret_item,,,,
home,home_2_searchret,86,item_image,item_image,,,,
home,home_2_searchret,88,searchret_item,searchret_item,,,,
home,home_2_searchret,91,item_image,item_image,,,,
home,home_1_searchret,10,back,back,,,,
home,home_1_searchret,11,search_keyword,search_keyword,,,,
home,home_1_searchret,33,searchret_item,searchret_item,,,,
home,home_1_searchret,36,item_image,item_image,,,,
home,home_1_searchret,41,item_price,item_price,,,,
home,home_1_searchret,47,searchret_item,searchret_item,,,,
home,home_1_searchret,50,item_image,item_image,,,,
home,home_1_searchret,54,item_price,item_price,,,,
home,home_1_searchret,59,searchret_item,searchret_item,,,,
home,home_1_searchret,62,item_image,item_image,,,,
home,home_1_searchret,66,item_price,item_price,,,,
home,home_1_searchret,73,searchret_item,searchret_item,,,,
home,home_1_searchret,76,item_image,item_image,,,,
home,home_1_searchret,80,item_price,item_price,,,,
home,home_1_searchret,83,searchret_item,searchret_item,,,,
home,home_1_searchret,86,item_image,item_image,,,,
home,home_1_searchret,88,NONE,item_image,,,,
home,home_0_searchret,10,back,menu,,,,
home,home_0_searchret,11,search_keyword,search_keyword,,,,
home,home_0_searchret,32,searchret_item,searchret_item,,,,
home,home_0_searchret,35,item_image,item_image,,,,
home,home_0_searchret,40,item_price,item_price,,,,
home,home_0_searchret,41,item_price,item_price,,,,
home,home_0_searchret,46,searchret_item,searchret_item,,,,
home,home_0_searchret,49,item_image,item_image,,,,
home,home_0_searchret,53,item_price,item_price,,,,
home,home_0_searchret,56,searchret_item,searchret_item,,,,
home,home_0_searchret,59,item_image,item_image,,,,
home,home_0_searchret,63,item_price,item_price,,,,
home,home_0_searchret,69,searchret_item,searchret_item,,,,
home,home_0_searchret,72,item_image,item_image,,,,
home,home_0_searchret,76,item_price,item_price,,,,
home,home_0_searchret,79,searchret_item,searchret_item,,,,
home,home_0_searchret,82,item_image,item_image,,,,
home,home_0_searchret,84,searchret_item,searchret_item,,,,
home,home_0_searchret,87,item_image,item_image,,,,
home,home_4_searchret,10,back,back,,,,
home,home_4_searchret,11,search_keyword,search_keyword,,,,
home,home_4_searchret,33,searchret_item,searchret_item,,,,
home,home_4_searchret,36,item_image,item_image,,,,
home,home_4_searchret,41,item_price,item_price,,,,
home,home_4_searchret,47,searchret_item,searchret_item,,,,
home,home_4_searchret,50,item_image,item_image,,,,
home,home_4_searchret,54,item_price,item_price,,,,
home,home_4_searchret,55,item_price,item_price,,,,
home,home_4_searchret,59,searchret_item,searchret_item,,,,
home,home_4_searchret,62,item_image,item_image,,,,
home,home_4_searchret,66,item_price,item_price,,,,
home,home_4_searchret,73,searchret_item,searchret_item,,,,
home,home_4_searchret,76,item_image,item_image,,,,
home,home_4_searchret,80,item_price,item_price,,,,
home,home_4_searchret,83,searchret_item,searchret_item,,,,
home,home_4_searchret,86,item_image,item_image,,,,
home,home_4_searchret,88,searchret_item,searchret_item,,,,
home,home_4_searchret,91,item_image,item_image,,,,
home,home_3_searchret,10,back,menu,,,,
home,home_3_searchret,11,search_keyword,search_keyword,,,,
home,home_3_searchret,33,searchret_item,searchret_item,,,,
home,home_3_searchret,36,item_image,item_image,,,,
home,home_3_searchret,40,item_price,item_price,,,,
home,home_3_searchret,41,item_price,item_price,,,,
home,home_3_searchret,45,searchret_item,searchret_item,,,,
home,home_3_searchret,48,item_image,item_image,,,,
home,home_3_searchret,52,item_price,item_price,,,,
home,home_3_searchret,58,searchret_item,searchret_item,,,,
home,home_3_searchret,61,item_image,item_image,,,,
home,home_3_searchret,66,item_price,item_price,,,,
home,home_3_searchret,71,searchret_item,searchret_item,,,,
home,home_3_searchret,74,item_image,item_image,,,,
home,home_3_searchret,78,item_price,item_price,,,,
home,home_3_searchret,85,searchret_item,searchret_item,,,,
home,home_3_searchret,88,item_image,item_image,,,,
home,home_3_searchret,90,searchret_item,searchret_item,,,,
home,home_3_searchret,93,item_image,item_image,,,,
home,home_0_setting,10,menu,menu,,,,
home,home_0_setting,18,NONE,option,,,,
home,home_0_setting,20,NONE,option,,,,
home,home_0_setting,22,option,option,,,,
home,home_0_setting,25,NONE,option,,,,
home,home_0_setting,27,NONE,option,,,,
home,home_0_signin,10,back,back,,,,
home,home_0_signin,17,email,email,com.contextlogic.home:id/sign_in_fragment_email_text,,signin_email,signin_email
home,home_0_signin,18,password,password,com.contextlogic.home:id/sign_in_fragment_password_text,,signin_password,signin_password
home,home_0_signin,20,signin_forgot,signin_forgot,,,,
home,home_0_signin,22,signin_fb,signin_fb,,,,
home,home_0_signin,25,signin_gg,signin_gg,,,,
home,home_0_signin,29,signup,signup,,,,
home,home_0_terms,10,back,back,,,,
home,home_0_terms,130,terms,terms,,/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.FrameLayout/android.widget.ListView/android.widget.FrameLayout[4],legal,legal
