test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
9,<GoogleExpress.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/search_hint', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/abs__search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/riv_productsummary_img', 'action': 'click', 'case': 'correct'}]",GoogleExpress,AliExpress,FSE,"['id@com.alibaba.aliexpresshd:id/search_hint', 'id@com.alibaba.aliexpresshd:id/abs__search_src_text', 'id@com.alibaba.aliexpresshd:id/riv_productsummary_img']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
10,<GoogleExpress.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/search_hint', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/abs__search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",GoogleExpress,AliExpress,FSE,"['id@com.alibaba.aliexpresshd:id/search_hint', 'id@com.alibaba.aliexpresshd:id/abs__search_src_text']",[],['NONE'],[],NA,NA,NA,2,0,1,0,NA,NA,NA,NA,NA,NA,NA
11,<GoogleExpress.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/search_hint', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.alibaba.aliexpresshd:id/abs__search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",GoogleExpress,AliExpress,FSE,"['id@com.alibaba.aliexpresshd:id/search_hint', 'id@com.alibaba.aliexpresshd:id/abs__search_src_text']",[],"['NONE', 'NONE', 'NONE']",[],NA,NA,NA,2,0,3,0,NA,NA,NA,NA,NA,NA,NA
12,<GoogleExpress.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",GoogleExpress,AliExpress,FSE,[],[],"['NONE', 'NONE']",[],NA,NA,NA,0,0,2,0,NA,NA,NA,NA,NA,NA,NA
0,<Groupon.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': 'thisresearchiscool', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button', 'action': 'click', 'case': 'incorrect'}]",Groupon,Geek,FSE,[],"['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button']",[],['NONE'],NA,NA,NA,0,4,0,1,NA,NA,NA,NA,NA,NA,NA
1,<Groupon.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/login_fragment_create_account_button', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.contextlogic.geek:id/login_fragment_create_account_button"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.TextView[2]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': 'aaa', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_first_name_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'bbb', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'action': 'sendKeys', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button', 'action': 'click', 'case': 'incorrect'}]",Groupon,Geek,FSE,"['id@com.contextlogic.geek:id/login_fragment_create_account_button', 'id@com.contextlogic.geek:id/create_account_fragment_first_name_text']","['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button']",[],['NONE'],NA,NA,NA,2,4,0,1,NA,NA,NA,NA,NA,NA,NA
2,<Groupon.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",Groupon,Geek,FSE,[],['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]'],['NONE'],[],NA,NA,NA,0,1,1,0,NA,NA,NA,NA,NA,NA,NA
3,<Groupon.RepresentativeTests: void testAccount()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'incorrect'}]",Groupon,Geek,FSE,[],['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]'],[],[],NA,NA,NA,0,1,0,0,NA,NA,NA,NA,NA,NA,NA
4,<Groupon.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",Groupon,Geek,FSE,[],[],['NONE'],['NONE'],NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA,NA
5,<Groupon.RepresentativeTests: void testContact()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[9]', 'action': 'click', 'case': 'correct'}]",Groupon,Geek,FSE,['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[9]'],['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]'],[],[],NA,NA,NA,1,1,0,0,NA,NA,NA,NA,NA,NA,NA
6,<Groupon.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}]",Groupon,Geek,FSE,"['xpath@//android.widget.TextView[@content-desc=""Search""]']",[],['NONE'],[],NA,NA,NA,1,0,1,0,NA,NA,NA,NA,NA,NA,NA
7,<Groupon.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Groupon,Geek,FSE,"['xpath@//android.widget.TextView[@content-desc=""Search""]']",[],['NONE'],"['NONE', 'NONE', 'NONE']",NA,NA,NA,1,0,1,3,NA,NA,NA,NA,NA,NA,NA
8,<Groupon.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_feed_image', 'action': 'click', 'case': 'correct'}]",Groupon,Geek,FSE,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/product_feed_image']",[],['NONE'],[],NA,NA,NA,2,0,1,0,NA,NA,NA,NA,NA,NA,NA
9,<Groupon.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_feed_image', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",Groupon,Geek,FSE,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/product_feed_image']",[],"['NONE', 'NONE']",[],NA,NA,NA,2,0,2,0,NA,NA,NA,NA,NA,NA,NA
10,<Groupon.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_feed_image', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Groupon,Geek,FSE,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/product_feed_image']",[],"['NONE', 'NONE']",['NONE'],NA,NA,NA,2,0,2,1,NA,NA,NA,NA,NA,NA,NA
11,<Groupon.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",Groupon,Geek,FSE,[],['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]'],"['NONE', 'NONE']",[],NA,NA,NA,0,1,2,0,NA,NA,NA,NA,NA,NA,NA
0,<Ebay.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'yourresearchiscool!', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Ebay,Geek,FSE,[],[],"['NONE', 'NONE', 'NONE']","['NONE', 'NONE']",NA,NA,NA,0,0,3,2,NA,NA,NA,NA,NA,NA,NA
1,<Ebay.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'aaa', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_first_name_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'bbb', 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button', 'action': 'click', 'case': 'correct'}]",Ebay,Geek,FSE,"['id@com.contextlogic.geek:id/create_account_fragment_email_text', 'id@com.contextlogic.geek:id/create_account_fragment_first_name_text', 'id@com.contextlogic.geek:id/create_account_fragment_password_text', 'id@com.contextlogic.geek:id/create_account_fragment_create_account_button']",[],['NONE'],"['NONE', 'NONE']",NA,NA,NA,4,0,1,2,NA,NA,NA,NA,NA,NA,NA
2,<Ebay.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",Ebay,Geek,FSE,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[11]']",[],['NONE'],[],NA,NA,NA,2,0,1,0,NA,NA,NA,NA,NA,NA,NA
3,<Ebay.RepresentativeTests: void testAccount()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': 'yourresearchiscool!', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'missed'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",Ebay,Geek,FSE,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]']",[],"['NONE', 'NONE', 'NONE', 'NONE']","['NONE', 'NONE']",NA,NA,NA,1,0,4,2,NA,NA,NA,NA,NA,NA,NA
4,<Ebay.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'missed'}]",Ebay,Geek,FSE,[],[],['NONE'],['NONE'],NA,NA,NA,0,0,1,1,NA,NA,NA,NA,NA,NA,NA
5,<Ebay.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10]', 'action': 'click', 'case': 'correct'}]",Ebay,Geek,FSE,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[10]']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
6,<Ebay.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}]",Ebay,Geek,FSE,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]']",[],[],[],NA,NA,NA,1,0,0,0,NA,NA,NA,NA,NA,NA,NA
7,<Ebay.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.geek:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}]",Ebay,Geek,FSE,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/search_src_text']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<Ebay.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.geek:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",Ebay,Geek,FSE,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/search_src_text']",[],[],"['NONE', 'NONE']",NA,NA,NA,2,0,0,2,NA,NA,NA,NA,NA,NA,NA
9,<Ebay.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.geek:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.geek:id/product_feed_image', 'action': 'click', 'case': 'correct'}]",Ebay,Geek,FSE,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.geek:id/search_src_text', 'id@com.contextlogic.geek:id/product_feed_image']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
